,0,tick number
0,0.0,0
1,0.00014533065871034099,48
2,0.0002799748344038783,96
3,0.0006880455781624648,144
4,0.0,0
5,0.00015163269015051764,48
6,0.0006436694315249405,96
7,,144
8,0.0,0
9,0.000193697747253305,48
10,0.00046249377120036644,96
11,,144
12,0.0,0
13,0.0002644981243346007,48
14,0.0007753938025975999,96
15,0.0004000799237539666,144
16,0.0,0
17,0.00019016002002820572,48
18,0.00038352546373732085,96
19,0.0008175265825549272,144
20,0.0,0
21,0.00019257225989478902,48
22,0.00028070819630931387,96
23,,144
24,0.0,0
25,0.0002037708302305583,48
26,0.0007760441643527667,96
27,0.000540619798951877,144
28,0.0,0
29,0.000143039625914774,48
30,0.0004387632138307107,96
31,0.0009256903939168755,144
32,0.0,0
33,0.00015083082425088306,48
34,0.00031675074812623823,96
35,0.000704077270361577,144
36,0.0,0
37,0.00015074774142689984,48
38,0.00031062610816605645,96
39,0.0006486773341629064,144
