,0,tick number
0,0.0,0
1,0.00020875462852536529,48
2,0.0006052030563698627,96
3,0.0017262026518739925,144
4,0.0,0
5,0.00017243252447058201,48
6,0.0012918712790213204,96
7,0.0033236978078218676,144
8,0.0,0
9,0.000311374970974693,48
10,0.00086105319344653,96
11,0.005231047026788498,144
12,0.0,0
13,0.0003436017322432733,48
14,0.0015925379799641975,96
15,0.0011016598135694597,144
16,0.0,0
17,0.00026537845311522544,48
18,0.0007393601521605099,96
19,0.0021097237040806674,144
20,0.0,0
21,0.0002911880092294215,48
22,0.0005966755114768932,96
23,0.003939990853170348,144
24,0.0,0
25,0.0003177343939598296,48
26,0.0016516176192561292,96
27,0.0014352358931463772,144
28,0.0,0
29,0.00015581339067626804,48
30,0.0010492772313590026,96
31,0.002301896625449482,144
32,0.0,0
33,0.00022890808005539284,48
34,0.0005908093000965011,96
35,0.0016249128401737104,144
36,0.0,0
37,0.0001974637329454557,48
38,0.000578789593777475,96
39,0.0018912022543273693,144
40,0.0,0
41,0.00024985335230464484,48
42,0.0005945296349454063,96
43,0.002714716157583489,144
44,3.1500924018070866e-05,0
45,0.00020121385956480575,48
46,0.000613166209652472,96
47,0.003899183307771656,144
48,0.0,0
49,0.00028767255990252153,48
