,0,48,96,144
0,0.0,0.003642418565927776,0.009927513394264103,0.022769121813031163
1,0.00010001000100010001,0.002806652806652807,0.00944336603536016,0.021769761871213187
2,0.0,0.0025933609958506223,0.009989017310810104,0.02132151150517205
3,0.0,0.003536877145532092,0.010035202017548468,0.019947655089481504
4,0.0,0.003962460896767466,0.010779828574433402,0.022278893493429673
5,0.00010001000100010001,0.003206122660047575,0.013486670151594354,0.022909953613540597
6,0.00010001000100010001,0.0044693898763122335,0.00708289611752361,0.01810708337762659
7,0.0,0.0036325895173845357,0.013942030504743436,0.021901162174573458
8,0.0,0.0037344398340248964,0.013811143081349725,0.015543857153019848
9,0.0,0.003226142158393173,0.012972007772701013,0.02230142206852747
10,0.0,0.0025941683096399296,0.009579647175836255,0.01937259606902149
11,0.0,0.0035222210711695844,0.010569828894354037,0.02321724709784411
12,0.0,0.003232870998018563,0.013168984407922461,0.020351821045552686
13,0.0,0.00363787548071926,0.012214941022280473,0.029059285184006786
14,0.0,0.0025992929923060928,0.00817567213458414,0.01944699809065837
